const,ID,season,age,games_played_perc,games_started_perc,minutes_played,avg_minutes_played,WS48,PER,team_won_finals,team_lost_finals,team_lost_semifinals,team_lost_first_match,most_improved,most_valuable,most_valuable_finals,sixth_man,all_league
1.0,iveyro01,2008,26.0,0.9146341463414634,0.24390243902439024,1437.0,19.16,0.017,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,morrima02,2018,28.0,0.8977272727272727,0.8977272727272727,2149.0,27.203,0.08,14.442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,masonro01,2013,32.0,0.8414634146341463,0.15853658536585366,1219.0,17.667,0.055,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,nelsoja01,2012,29.0,0.8732394366197183,0.8732394366197183,1888.0,30.452,0.098,16.275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,bargnan01,2015,29.0,0.35365853658536583,0.2682926829268293,785.0,27.069,0.055,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,harride01,2018,34.0,0.8658536585365854,0.012195121951219513,1340.0,18.873,0.09,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,willija02,2010,34.0,1.0,0.1875,1895.0,19.74,0.127,13.847,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,gallola01,2021,29.0,0.44680851063829785,0.0,453.0,10.786,0.099,11.857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,fredeji01,2015,25.0,0.6097560975609756,0.0,509.0,10.18,0.019,9.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,jonesde02,2020,22.0,0.7872340425531915,0.1702127659574468,1472.0,19.892,0.154,15.845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,mooreet01,2020,30.0,0.7777777777777778,0.08333333333333333,1020.0,18.214,0.042,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,haywobr01,2005,25.0,0.8478260869565217,0.8478260869565217,2161.0,27.705,0.134,19.484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,houseda01,2019,25.0,0.4946236559139785,0.13978494623655913,1120.0,24.348,0.113,12.776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,netora01,2021,28.0,0.8961038961038961,0.3246753246753247,1515.0,21.957,0.096,13.439,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,hortota01,2021,20.0,0.8846153846153846,0.05128205128205128,1352.0,19.594,0.077,13.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,anthoca01,2018,33.0,0.9545454545454546,0.9545454545454546,2695.0,32.083,0.071,13.452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
